timestep,agent_id,x,y,z,yaw,pitch
405,24,0.9565104839345546,8.023856751027072,5.959014696190138,0.0007944763638080076,-0.0019280596636235315
405,25,2.280156254353713,17.89928070075298,5.730784621043124,0.10257293269969531,-0.0003140015527605339
405,26,17.947477916277936,11.068662814342414,5.858119791760105,0.004820156656205726,0.02651339732110498
405,27,11.0723469779291,9.952995208997612,2.938774578666788,0.03137511964887361,-0.0018361741211265466
405,28,2.192763741125581,5.588715039184999,1.3704296891391294,0.4460868654772628,-0.174180860025809
405,29,7.0317654023711,4.818345854783322,3.056987712762768,-0.00806141458451722,-0.06049304036423636
405,30,15.160563413923587,1.0793759358013502,5.4207206892222235,-1.8614832580089575,1.3761231742799285
405,31,6.523109689775857,12.119772557395793,0.021646484155203188,1.9741983102634537,-1.4909360422287137
406,0,6.406803024191328,10.67965599261463,2.4249074999708453,0.34675557799637147,-0.17933280821889677
406,1,4.898121294989291,1.2375854392311865,4.571534498124339,-0.10645361989736564,0.2387341085821399
406,2,8.9479471696117,15.036897875209313,5.962968354057514,-0.0012010078877211915,0.0005684310570357242
406,3,6.990947603863695,10.225490220233823,3.7912483823997714,-0.030116442963480233,0.11148238331079528
406,4,7.964238238160493,11.76260060576596,4.872013590512789,0.3415773641318082,-0.03157127029262505
406,5,8.22538016652898,4.5954939057496595,5.735105428663099,0.10559236435219793,0.05087740030139653
406,6,17.948352533728475,17.027166113497056,5.923539304146521,-0.002053978852926885,-0.0033997249789544017
406,7,11.871861602801623,17.928793195075585,2.4116431662766358,-0.06858776300214241,-0.0020422472618520527
406,8,6.351252473846086,13.693904387513138,3.925294765743894,0.0736907843500376,-0.07255568783730268
406,9,3.515848341779966,11.28873544559946,2.739674167109233,-0.2140283565968278,0.2889565764926341
406,10,9.933920588534686,9.043206135705574,2.9335580064728966,-0.004227419942618285,0.0035215876996513226
406,11,17.996356319569966,11.77607175960949,3.1499188317241935,-0.01923325201496476,-0.06993011739105005
406,12,7.142764394877494,14.187736281978527,1.2850708982511418,0.02626421116292486,0.06003220365382727
406,13,15.963020780263568,1.0093078960900246,5.950805872464537,0.7283008219674239,-0.5980753983370971
406,14,16.72697057153369,14.085440149692104,5.7367683114297785,-0.09270325228571942,-0.007379095745272437
406,15,7.862879441001441,0.9419382529568386,1.8452630868880078,-0.06994716860353953,-0.0011012243106961201
406,16,2.0702230314654417,15.70565632559172,4.121580816167408,0.006939476914703838,-0.07756864065304404
406,17,12.216271320948454,1.0851316966605724,4.306556624462817,0.09097361229360121,0.01843313705176142
406,18,5.373460708056678,12.224200657607293,0.99498475966502,-0.4805774236097885,0.47198260044678736
406,19,8.381307335288323,10.997847626747953,3.8821914542792597,-0.341779078170657,0.5215103265829379
406,20,18.00898838878089,8.795307319991549,2.7149218340171513,-0.014874578081072036,-0.07166838264092784
406,21,18.012238376667497,5.773876107329513,4.218898575822826,-0.014251012075692392,-0.07390739356633279
406,22,14.216943697359444,13.357527238973903,4.078134556005251,0.07299387808889182,-0.15108084743842456
406,23,3.381127182079804,7.928585525075273,3.5393641195259025,-0.4128773134201746,0.3558191025629751
406,24,0.956411091738624,8.024076800284927,5.959727531513204,0.0007827331312001662,-0.001875301916152199
406,25,2.271029038033694,17.900299638892992,5.736501989755773,0.10028153979219503,-0.00033830404281609495
406,26,17.94733516694651,11.06691687260987,5.860775733909099,0.004665715433657241,0.025651403516530967
406,27,11.069385823906147,9.953964093301893,2.9403244112082834,0.030433301068842213,-0.0017127766739577195
406,28,2.2847657455911348,5.5516182863011325,1.4361498327460156,0.38916679602116233,-0.10863871048204678
406,29,7.031163686512074,4.79510098512064,3.0642533107870094,-0.007029412221163253,-0.07397158024832678
406,30,15.178818472916241,1.0823536576461503,5.3351801632531055,-3.1144169509410866,2.342611631006003
406,31,6.471904646756595,12.148484555281865,0.06065204914658795,2.0193381117656815,-1.512216232577339
407,0,6.403303267409012,10.705472953196209,2.448930454798951,0.34095923155546015,-0.1641989519819621
407,1,4.858275581284467,1.2524402301215438,4.571697306549132,-0.0959193721413613,0.23687879778444854
407,2,8.948050036295786,15.036816815453788,5.963572327056893,-0.0011618608608843194,0.0005829675123093525
407,3,6.993755878320926,10.24698709670317,3.8066980382893045,-0.029074800014495132,0.11855260431766555
407,4,7.945269329679193,11.799740657758685,4.872027687085784,0.36201680265367026,-0.027538624918088533
407,5,8.218101961983136,4.5808623286779255,5.7410098009789525,0.10109813651070146,0.05608020927756993
407,6,17.94848521605007,17.02736503736751,5.9249626645725,-0.001983813010155355,-0.003229324426502791
407,7,11.848108105918419,17.928854173035823,2.418358746171007,-0.078688826551661,-0.0022658961825073034
407,8,6.342106509827085,13.67147433447904,3.9355783086991885,0.07342691943049434,-0.08286175038665533
407,9,3.5903049212723945,11.211166028663438,2.7958239582973055,-0.24520166032016308,0.3136936753056911
407,10,9.93436137856905,9.042920668992675,2.934728972800087,-0.004146432504058753,0.003434096649288736
407,11,17.996688302888984,11.752767975005305,3.1597459395532352,-0.017388077359646502,-0.08015217091888209
407,12,7.141636978603915,14.212180662605425,1.2892574936058367,0.026967033371329403,0.06811113716103133
407,13,15.964072617444309,1.0082690928949085,5.982493242956682,1.238405811972917,-0.9445913161151123
407,14,16.73379681405696,14.085537323236741,5.741129038967202,-0.08989692330360463,-0.007266939175314704
407,15,7.839402723629016,0.9419476106730283,1.8505758033785968,-0.08014600761234766,-0.0011239817366003942
407,16,2.068354999654007,15.683317359620697,4.1350398738821985,0.00811091270297765,-0.08787739882245665
407,17,12.23857269534197,1.0844242693977784,4.318711811723176,0.10176463238894956,0.016926741786301405
407,18,5.42216945072786,12.215695530912376,1.0518930982192232,-0.4684204438701225,0.46846824465319203
407,19,8.38006068159832,11.002011689323389,3.887094816169725,-0.34878851436078534,0.5296495241113002
407,20,18.008991463972638,8.771920522107536,2.722287064166741,-0.013150018267334166,-0.08182350685819964
407,21,18.012172678706943,5.750448451436309,4.230393544109542,-0.012500522937625623,-0.08413320367690179
407,22,14.24042647990308,13.378815924121321,4.089461044850768,0.08387784939259323,-0.15449292128905628
407,23,3.4248555702272347,7.898478221063805,3.586789401327163,-0.4042575027793627,0.34509615618736666
407,24,0.956313685733603,8.024292029393624,5.960425399178644,0.0007709537632764296,-0.001824335101991852
407,25,2.262158254045424,17.901317792029122,5.742114378046238,0.09799201772548266,-0.00033869594335549314
407,26,17.947204468006724,11.065237214370628,5.863381923735137,0.004508435167372298,0.024815986305475213
407,27,11.066503107682317,9.954928387170872,2.941832931258258,0.02952526267617921,-0.0016073394101113222
407,28,2.3778829672203816,5.514086081267202,1.5011504025571063,0.3327292321249831,-0.04941746066324489
407,29,7.030541817116587,4.771704882857047,3.0717364686704074,-0.00557194594293807,-0.0839606727473445
407,30,15.192419823763872,1.0887716874266502,5.174846365265555,-5.093130940198899,3.8722516380250456
407,31,6.425635099512992,12.173469213062365,0.10299546172841918,2.045071439631282,-1.5193933485541493
408,0,6.400670399571686,10.73084158175724,2.473217871654756,0.3335532262921316,-0.15135600473731795
408,1,4.818163733529899,1.2678918562833565,4.572309248265766,-0.08465539216995245,0.23286376632750122
408,2,8.948149900460153,15.036737176775906,5.96416414429433,-0.0011239435523749696,0.0005955789238212505
408,3,6.996488861670749,10.268762679130795,3.822178145428169,-0.02853175960481095,0.12276541441679047
408,4,7.9271543646082225,11.83680178157568,4.872621085001147,0.37754925601184364,-0.025594437075779058
408,5,8.211087738348173,4.566357945106946,5.746782938078994,0.0967234651558116,0.060909624211489835
408,6,17.94861276342453,17.027555461925516,5.926356710577362,-0.0019149705767623534,-0.003067380655557719
408,7,11.82418313962771,17.928910045377908,2.4251409610966315,-0.08564539044164131,-0.0024481999687850746
408,8,6.33314477276896,13.648862892225347,3.946100296422375,0.07350488267838959,-0.08993521388620138
408,9,3.664226429873331,11.134319003168647,2.8510294348863408,-0.27319009415805373,0.3360165908001331
408,10,9.934791600053558,9.042644006249025,2.9358769561443587,-0.0040652133524426565,0.003347249887883268
408,11,17.996972203077963,11.729289365107643,3.1697537645301637,-0.015252369921654406,-0.08723453115671893
408,12,7.140575222858244,14.236775123741456,1.293475224564317,0.02703393064439306,0.07341454201377924
408,13,15.96694520667997,1.0057351012039497,6.0451566895749265,1.0751046421006332,-0.7984055484645081
408,14,16.740391298449513,14.085616049042015,5.745423474740247,-0.08712150938808969,-0.007166959834284583
408,15,7.815751138335083,0.9419542153284413,1.855922054541297,-0.08721447922289377,-0.001138143800199027
408,16,2.066504316534859,15.660784472048041,4.148712728745306,0.009562180750071994,-0.09492972055450087
408,17,12.26110150376622,1.0837629249776137,4.3311605310719345,0.10916345976293104,0.015537842921912938
408,18,5.469676749840017,12.208370360718575,1.1081316152726481,-0.4575872058048797,0.46252491874620005
408,19,8.37795958021289,11.007479527715283,3.8913296949072045,-0.3528674583882092,0.5326264268718655
408,20,18.008957352719186,8.74835455326692,2.729834491950461,-0.011126585863531295,-0.08886753013357501
408,21,18.012071353216196,5.72683602705919,4.24214218011592,-0.010482699330896116,-0.09110837464686486
408,22,14.26409174714194,13.399726907150143,4.101010038058748,0.09111793767660888,-0.15731165921315526
408,23,3.467551765091115,7.869260464808745,3.6333868325035046,-0.3958056923001986,0.3346664445474855
408,24,0.9562182365614099,8.024502570247531,5.961108615230773,0.0007591226138175444,-0.001775090675800999
408,25,2.2535381739066347,17.902335099405146,5.747622956288972,0.09570746817626066,-0.00031920708715908963
408,26,17.94708543335552,11.063621684640177,5.865939165099984,0.00434897579252727,0.024006251618266083
408,27,11.06369647471116,9.955888399098166,2.9433011386287475,0.028649787791073123,-0.0015185443218797587
408,28,2.4719731058396817,5.476282279457066,1.5653892181534335,0.27712815981358174,0.003878533141686749
408,29,7.029902374190548,4.748123851642833,3.079431395244302,-0.003818593733012418,-0.09084126008674576
408,30,15.198235132234151,1.101046246284665,4.894768028017141,-4.320767706632615,3.278197415918112
408,31,6.384413897548804,12.194673330261422,0.1480774630606128,2.0534849138930427,-1.5144106181804091
409,0,6.398889929813249,10.755799712938316,2.497679484761297,0.3247598960995657,-0.14052325021475592
409,1,4.777812087344978,1.2839356794396304,4.573278633523688,-0.07282813787460332,0.22701692096889106
409,2,8.948246859972368,15.036658995516804,5.964744055811309,-0.0010872153565288888,0.0006063593551514546
409,3,6.999149158020535,10.290834643069214,3.837621867051329,-0.028346177190541503,0.12453380338847683
409,4,7.909944441543886,11.873794058830379,4.873702771207309,0.38871684037148946,-0.02544059469364605
409,5,8.204326260054486,4.551993762059159,5.752426086678186,0.09247494107112436,0.06537547465413777
409,6,17.948735351266468,17.027737813172457,5.927722048656993,-0.001847607456146871,-0.0029135361313827905
409,7,11.800061451270622,17.928960252979536,2.431970810173089,-0.08981417319737385,-0.002598585095256594
409,8,6.324366603009411,13.626044295595689,3.956843013593463,0.07380687184631829,-0.09414863903075456
409,9,3.7375349343234667,11.05825621186212,2.9053371220268764,-0.29819366447627577,0.3560911550186542
409,10,9.935211455456805,9.042375928746997,2.937002399824571,-0.00398391969502059,0.003261226974427305
409,11,17.997212633073545,11.705610374782685,3.1799307750561128,-0.012921479623764696,-0.09158303793519755
409,12,7.1395808846960005,14.26153986272039,1.297688969126902,0.026590446755290126,0.07629594975151117
409,13,15.972913810445563,1.000839631222703,6.0998391100205325,0.9242872359231125,-0.6678178395144654
409,14,16.74676104053381,14.08567660749935,5.749653046149771,-0.08437688201665929,-0.007081359741277495
409,15,7.791899188022118,0.9419580100295127,1.8612900001369415,-0.09154080078005797,-0.0011131959035992573
409,16,2.0646739106974685,15.63803189097833,4.162575847781265,0.01118567679077386,-0.09911265643313533
409,17,12.283884723771441,1.083143897411915,4.343825944317493,0.11359584666788596,0.014233755134046346
409,18,5.5160129978425,12.20221636113641,1.1636117572476332,-0.44789707008748775,0.454488659929481
409,19,8.374986507541559,11.014271489917455,3.894934996156977,-0.35431711226701723,0.5310614726506169
409,20,18.008890366420065,8.724584025659158,2.7375582916289583,-0.00891882963478631,-0.09315076014026981
409,21,18.01193877641811,5.703013269672879,4.254120074491952,-0.00830511441454289,-0.09521968250628564
409,22,14.28796670900428,13.420251657875742,4.112696108538666,0.09513815473765166,-0.15949294855818127
409,23,3.509237316198047,7.840905448944153,3.6791669392351944,-0.38751189820468235,0.3245241122320406
409,24,0.956124714773625,8.024708550263682,5.961777488281955,0.000747255701571794,-0.0017275623045861323
409,25,2.245163073812159,17.903351560041312,5.753028914481395,0.09343088776804515,-0.0002834074199199005
409,26,17.94697766979224,11.06206819487549,5.868448255830439,0.004188035428524088,0.02322133071720598
409,27,11.06096365489669,9.956844392676935,2.9447300197114314,0.0278060307726262,-0.0014438338112086199
409,28,2.566895067539294,5.438354933995272,1.628830505497755,0.2225845871493209,0.05161495734937413
409,29,7.029249001399651,4.724332918746751,3.087327489524597,-0.001871392689645032,-0.09496097480878307
409,30,15.191317613353933,1.1230014342377426,4.658642389476307,-3.6262519061565404,2.7315218769013883
409,31,6.348305374183694,12.212078964089093,0.1953536153770937,2.046378876455127,-1.4990737485233694
410,0,6.397943343120542,10.78037945410755,2.522237454717956,0.3147835940122587,-0.13145147543400565
410,1,4.737248802679632,1.300561662011723,4.574527514963366,-0.06059359759092336,0.21962750665843575
410,2,8.948341009625702,15.036582303205012,5.965312303788953,-0.0010516855865718231,0.0006154429167507092
410,3,7.00173812497131,10.313213520543675,3.8529778363602043,-0.028446446731685875,0.12418340183794545
410,4,7.89367839161958,11.910722349992389,4.875196935338891,0.3960134964436292,-0.02681200220249615
410,5,8.197806590423689,4.537781853071902,5.757940717046166,0.08836170760914831,0.06950703766196935
410,6,17.948853151681963,17.027912495967758,5.9290592704526865,-0.0017818106338373769,-0.002767378930003253
410,7,11.77572564943743,17.929004340081242,2.438832261427315,-0.09157356335781525,-0.0026727347634732993
